-3.436577040702104568e-03	-1.745131798088550568e-03	-9.467458352446556091e-03
-3.544605337083339691e-03	-2.063035266473889351e-03	-8.515262044966220856e-03
-3.669533180072903633e-03	-2.252602484077215195e-03	-7.831312716007232666e-03
-4.812794923782348633e-02	8.961587212979793549e-03	3.618866577744483948e-02
-5.932565778493881226e-02	1.336463261395692825e-02	5.794420093297958374e-02
-5.422906577587127686e-02	5.596755538135766983e-03	8.435938507318496704e-02
-5.377712100744247437e-02	-3.172464203089475632e-03	1.064623743295669556e-01
-6.053605303168296814e-02	-1.094257272779941559e-02	1.245997622609138489e-01
-5.940653011202812195e-02	-1.622775942087173462e-02	1.367935985326766968e-01
-4.349528998136520386e-02	-5.160784814506769180e-03	1.444799453020095825e-01
-3.873561695218086243e-02	6.682495586574077606e-03	1.232937946915626526e-01
-3.823813423514366150e-02	1.342131663113832474e-02	8.644545078277587891e-02
-5.688478425145149231e-02	4.160468000918626785e-03	4.372227936983108521e-02
-7.128515094518661499e-02	6.835275416960939765e-05	1.466065086424350739e-02
-9.705990552902221680e-02	-3.249356988817453384e-03	-6.988159846514463425e-03
-1.161648407578468323e-01	-2.031405456364154816e-02	-1.564208790659904480e-02
-1.240885257720947266e-01	-4.623218253254890442e-02	-6.629974115639925003e-03
-1.238921731710433960e-01	-6.702622771263122559e-02	5.629282910376787186e-03
-1.251609325408935547e-01	-6.707514077425003052e-02	2.624642848968505859e-02
-1.280183047056198120e-01	-5.375891178846359253e-02	4.118463024497032166e-02
-1.114046946167945862e-01	-4.198217019438743591e-02	5.169402807950973511e-02
-1.048697009682655334e-01	-2.337988279759883881e-02	6.173246726393699646e-02
-9.142212569713592529e-02	-2.104459144175052643e-02	7.056245207786560059e-02
-8.774250000715255737e-02	-1.902842149138450623e-02	6.819400191307067871e-02
-7.932006567716598511e-02	-3.028258867561817169e-02	5.462165176868438721e-02
-9.768541157245635986e-02	-4.507821425795555115e-02	3.698275238275527954e-02
-1.148650050163269043e-01	-4.938745871186256409e-02	3.160428255796432495e-02
-9.513449668884277344e-02	-5.678346380591392517e-02	3.486927971243858337e-02
-5.482821166515350342e-02	-5.260288342833518982e-02	3.886067867279052734e-02
-2.844636142253875732e-02	-6.287912279367446899e-02	3.991020098328590393e-02
-2.005928754806518555e-02	-3.693258017301559448e-02	3.396622091531753540e-02
-1.685228571295738220e-02	-6.114265415817499161e-03	8.782685734331607819e-03
-9.039200842380523682e-03	-2.796590700745582581e-02	-2.530061081051826477e-02
-1.225017476826906204e-02	-5.399331077933311462e-02	-3.310742229223251343e-02
-2.512806281447410583e-02	-8.598791807889938354e-02	-2.600585855543613434e-02
-2.534406259655952454e-02	-9.179550409317016602e-02	-2.337510325014591217e-02
-1.429737266153097153e-02	-9.257040172815322876e-02	-3.140453249216079712e-02
1.370658632367849350e-02	-9.032550454139709473e-02	-6.012377142906188965e-02
2.437810041010379791e-02	-8.134797960519790649e-02	-8.396279811859130859e-02
2.518173493444919586e-02	-7.091351598501205444e-02	-8.872076869010925293e-02
3.201608359813690186e-02	-6.435242295265197754e-02	-8.798085898160934448e-02
6.139320507645606995e-02	-6.155082583427429199e-02	-6.232602894306182861e-02
7.855682075023651123e-02	-6.076393648982048035e-02	-3.986426815390586853e-02
7.875778526067733765e-02	-5.313014611601829529e-02	-2.115147002041339874e-02
6.297636032104492188e-02	-5.242542922496795654e-02	-9.064650163054466248e-03
5.359871312975883484e-02	-4.451240971684455872e-02	-1.984476111829280853e-03
3.799650818109512329e-02	-3.440428897738456726e-02	1.173422322608530521e-03
3.064230456948280334e-02	-1.665205880999565125e-02	-1.818715943954885006e-03
5.328511074185371399e-02	-1.083034370094537735e-02	-1.597577892243862152e-02
6.558021157979965210e-02	-8.873801678419113159e-03	-2.378100156784057617e-02
5.320610105991363525e-02	-2.475165762007236481e-02	-1.951325871050357819e-02
4.785214364528656006e-02	-2.855927310883998871e-02	-9.479579515755176544e-03
5.842566117644309998e-02	-1.877548545598983765e-02	-3.482208820059895515e-03
6.364113092422485352e-02	-1.529309246689081192e-02	1.535418815910816193e-02
6.021184101700782776e-02	-5.906437989324331284e-03	2.366947196424007416e-02
3.768891096115112305e-02	-2.096210420131683350e-02	3.547742590308189392e-02
2.338584326207637787e-02	-2.615333721041679382e-02	4.064739495515823364e-02
1.529572159051895142e-02	-3.031901828944683075e-02	3.751173987984657288e-02
2.283314988017082214e-02	-3.451978042721748352e-02	2.575224451720714569e-02
2.394947968423366547e-02	-4.569998756051063538e-02	3.206016123294830322e-02
1.355812419205904007e-02	-4.533291235566139221e-02	5.796527490019798279e-02
1.389612560160458088e-03	-6.402028352022171021e-02	1.022084578871726990e-01
-1.666324213147163391e-02	-6.761125475168228149e-02	1.299538463354110718e-01
-2.889269590377807617e-02	-5.198493599891662598e-02	1.269186139106750488e-01
-3.875871747732162476e-02	-2.938089706003665924e-02	1.088666543364524841e-01
-4.053352773189544678e-02	-2.189049124717712402e-02	8.325889706611633301e-02
-4.029278084635734558e-02	-3.727362304925918579e-02	6.721016019582748413e-02
-4.515959694981575012e-02	-6.351580470800399780e-02	6.779995560646057129e-02
-7.292405515909194946e-02	-7.210622727870941162e-02	8.631479740142822266e-02
-8.585145324468612671e-02	-6.803149729967117310e-02	1.018391996622085571e-01
-6.590319424867630005e-02	-6.209593266248703003e-02	9.808063507080078125e-02
-3.041862696409225464e-02	-5.283291265368461609e-02	8.462210744619369507e-02
2.239694353193044662e-03	-4.889466241002082825e-02	7.582094520330429077e-02
9.181657806038856506e-03	-4.321574419736862183e-02	8.485673367977142334e-02
7.671056315302848816e-03	-3.847306594252586365e-02	1.096551567316055298e-01
1.673581078648567200e-02	-2.712249755859375000e-02	1.320366263389587402e-01
2.862687408924102783e-02	-1.384990569204092026e-02	1.475263535976409912e-01
3.674923256039619446e-02	-9.702032548375427723e-04	1.558608412742614746e-01
3.777404502034187317e-02	9.194346144795417786e-03	1.483892649412155151e-01
2.651656046509742737e-02	1.469434145838022232e-02	1.458397060632705688e-01
-9.306613355875015259e-03	2.354103885591030121e-02	1.469333171844482422e-01
-5.077086016535758972e-02	3.582576289772987366e-02	1.337974071502685547e-01
-7.586225867271423340e-02	4.439852386713027954e-02	1.169758662581443787e-01
-7.985652238130569458e-02	4.036122933030128479e-02	9.167670458555221558e-02
-5.059193819761276245e-02	1.492482610046863556e-02	6.448120623826980591e-02
-2.564719505608081818e-02	-5.677634850144386292e-03	5.893309041857719421e-02
-2.057931618764996529e-03	-1.672008261084556580e-02	7.700901478528976440e-02
9.573971852660179138e-03	-1.843780651688575745e-02	1.183371022343635559e-01
1.707882061600685120e-02	-2.256899140775203705e-02	1.562156230211257935e-01
1.156804058700799942e-02	-3.642455488443374634e-02	1.700858026742935181e-01
4.487803205847740173e-03	-4.802029579877853394e-02	1.690516918897628784e-01
6.720040692016482353e-04	-5.737546831369400024e-02	1.847622990608215332e-01
-1.621480099856853485e-02	-5.067856237292289734e-02	1.832518726587295532e-01
-3.250597044825553894e-02	-3.524786233901977539e-02	1.747941970825195312e-01
-4.744980111718177795e-02	-9.577265940606594086e-03	1.433541625738143921e-01
-4.836685582995414734e-02	4.400222096592187881e-03	1.320592463016510010e-01
-5.465700849890708923e-02	7.420550100505352020e-03	1.180146634578704834e-01
-6.555003672838211060e-02	8.161817677319049835e-03	1.080019399523735046e-01
-6.515498459339141846e-02	8.631139062345027924e-03	8.751728385686874390e-02
-5.541553720831871033e-02	1.439656689763069153e-02	6.736108660697937012e-02
-5.862483754754066467e-02	6.816455628722906113e-03	5.093945190310478210e-02
-7.764133810997009277e-02	4.335761535912752151e-03	5.538290366530418396e-02
-9.474321454763412476e-02	3.968227654695510864e-03	7.796502858400344849e-02
-9.279876947402954102e-02	2.156037092208862305e-02	1.126299053430557251e-01
-8.382077515125274658e-02	2.108849212527275085e-02	1.440557837486267090e-01
-6.938367336988449097e-02	1.919035986065864563e-02	1.598494052886962891e-01
-6.083723902702331543e-02	1.284527126699686050e-02	1.435797959566116333e-01
-5.663459748029708862e-02	1.496985275298357010e-02	1.208873689174652100e-01
-4.588299244642257690e-02	1.919001899659633636e-02	1.020049378275871277e-01
-4.000857099890708923e-02	2.441497892141342163e-02	9.334814548492431641e-02
-3.539329394698143005e-02	3.138796612620353699e-02	9.594951570034027100e-02
-4.474915936589241028e-02	5.197805166244506836e-02	9.994312375783920288e-02
-5.291682481765747070e-02	7.349115610122680664e-02	9.449065476655960083e-02
-5.082976073026657104e-02	8.167268335819244385e-02	8.830869197845458984e-02
-3.596056997776031494e-02	9.249402582645416260e-02	7.865575700998306274e-02
-4.921096563339233398e-02	8.908687531948089600e-02	8.825675398111343384e-02
-7.089623808860778809e-02	7.524561882019042969e-02	1.065989360213279724e-01
-8.943166583776473999e-02	7.754711806774139404e-02	1.053079813718795776e-01
-9.880673885345458984e-02	8.574093878269195557e-02	1.007334291934967041e-01
-8.821912854909896851e-02	9.277151525020599365e-02	8.852425962686538696e-02
-7.075671851634979248e-02	9.883908182382583618e-02	7.037594169378280640e-02
-2.610109560191631317e-02	8.524382114410400391e-02	4.606160894036293030e-02
-1.782941282726824284e-03	6.998852640390396118e-02	3.194953873753547668e-02
3.475255332887172699e-03	6.321214139461517334e-02	3.169527649879455566e-02
-6.256582681089639664e-03	4.989918693900108337e-02	2.001221291720867157e-02
-1.497361902147531509e-02	4.382660612463951111e-02	1.501086447387933731e-02
-9.819341823458671570e-03	3.044099733233451843e-02	2.425841055810451508e-02
-1.027732063084840775e-02	2.526370808482170105e-02	3.288582339882850647e-02
-8.347791619598865509e-03	1.683643832802772522e-02	3.137950599193572998e-02
-1.185184810310602188e-02	1.208631414920091629e-02	2.400802820920944214e-02
-1.326633151620626450e-02	1.002862863242626190e-02	1.183776278048753738e-02
-1.971031166613101959e-02	1.569814421236515045e-02	4.837773740291595459e-04
-9.142737835645675659e-03	6.765590514987707138e-03	-7.240664679557085037e-03
-4.783544223755598068e-03	2.153619658201932907e-03	-9.609832428395748138e-03
-3.460811683908104897e-03	-1.490489376010373235e-04	-9.692338295280933380e-03
