-3.792114555835723877e-02	-1.276355329900979996e-02	4.224054887890815735e-02
-1.955751515924930573e-02	-2.248359844088554382e-03	2.188424579799175262e-02
-8.386843837797641754e-03	2.223352668806910515e-03	7.570062763988971710e-03
-1.928207348100841045e-03	4.188817460089921951e-03	-1.850068918429315090e-03
1.702598994597792625e-03	5.104377400130033493e-03	-7.849663496017456055e-03
3.715334692969918251e-03	5.567608866840600967e-03	-1.161134429275989532e-02
-1.231589764356613159e-01	-1.215845625847578049e-02	8.586134761571884155e-02
-1.690080463886260986e-01	-1.822415925562381744e-02	1.410343348979949951e-01
-1.746695786714553833e-01	-3.717401251196861267e-02	2.015864104032516479e-01
-1.887488067150115967e-01	-4.883179068565368652e-02	2.443388700485229492e-01
-2.248496711254119873e-01	-4.543871060013771057e-02	2.635448276996612549e-01
-2.289608716964721680e-01	-3.925167769193649292e-02	2.687512636184692383e-01
-1.983637958765029907e-01	-4.418775439262390137e-03	2.660219073295593262e-01
-1.931190788745880127e-01	2.843781001865863800e-02	2.014147490262985229e-01
-2.057756632566452026e-01	5.113276839256286621e-02	1.028202474117279053e-01
-2.539557218551635742e-01	4.007196798920631409e-02	-5.094648338854312897e-03
-2.914726138114929199e-01	3.918261453509330750e-02	-7.991839200258255005e-02
-3.523429930210113525e-01	3.815899789333343506e-02	-1.342438906431198120e-01
-3.932009935379028320e-01	6.213234271854162216e-03	-1.554362773895263672e-01
-4.050591886043548584e-01	-4.749546945095062256e-02	-1.338407695293426514e-01
-3.958545923233032227e-01	-9.407448768615722656e-02	-1.071553155779838562e-01
-3.952246010303497314e-01	-9.664373844861984253e-02	-6.373188644647598267e-02
-3.902858197689056396e-01	-6.979297101497650146e-02	-3.213268145918846130e-02
-3.338335454463958740e-01	-4.313457012176513672e-02	-1.729791238903999329e-02
-2.876308560371398926e-01	-2.171631902456283569e-03	-3.756078891456127167e-03
-2.271926254034042358e-01	3.478272818028926849e-03	4.286798648536205292e-03
-1.966429352760314941e-01	9.516423568129539490e-03	-6.134059745818376541e-03
-1.570186316967010498e-01	-1.176941394805908203e-02	-3.708196431398391724e-02
-1.781596988439559937e-01	-3.647348284721374512e-02	-7.699292153120040894e-02
-2.005719244480133057e-01	-4.060079529881477356e-02	-8.521790057420730591e-02
-1.388083398342132568e-01	-4.954689741134643555e-02	-8.260887861251831055e-02
-2.964835986495018005e-02	-4.136075824499130249e-02	-7.355704903602600098e-02
4.366716369986534119e-02	-6.389506906270980835e-02	-7.417926192283630371e-02
8.080748468637466431e-02	-1.359985582530498505e-02	-9.956249594688415527e-02
1.021461263298988342e-01	4.226858541369438171e-02	-1.668706536293029785e-01
1.303134262561798096e-01	-8.495926856994628906e-03	-2.499545067548751831e-01
1.341893821954727173e-01	-6.499307602643966675e-02	-2.706224620342254639e-01
1.226755157113075256e-01	-1.361015588045120239e-01	-2.454624772071838379e-01
1.321616321802139282e-01	-1.566101610660552979e-01	-2.184620201587677002e-01
1.640746891498565674e-01	-1.681181788444519043e-01	-2.080277055501937866e-01
2.214483469724655151e-01	-1.791657805442810059e-01	-2.297798693180084229e-01
2.316846698522567749e-01	-1.755060255527496338e-01	-2.387405186891555786e-01
2.212708890438079834e-01	-1.705141216516494751e-01	-2.038404047489166260e-01
2.201546281576156616e-01	-1.674948036670684814e-01	-1.615488231182098389e-01
2.667720317840576172e-01	-1.733101904392242432e-01	-6.519514322280883789e-02
2.874015271663665771e-01	-1.834791451692581177e-01	2.526228874921798706e-02
2.731918096542358398e-01	-1.777246892452239990e-01	1.043297275900840759e-01
2.281085699796676636e-01	-1.826911717653274536e-01	1.592021882534027100e-01
2.062227278947830200e-01	-1.706432998180389404e-01	1.980694979429244995e-01
1.723232269287109375e-01	-1.479600071907043457e-01	2.225947678089141846e-01
1.583929955959320068e-01	-1.093121618032455444e-01	2.309586256742477417e-01
2.125550657510757446e-01	-9.610740095376968384e-02	2.070244550704956055e-01
2.468593716621398926e-01	-9.599647670984268188e-02	1.967804729938507080e-01
2.204602360725402832e-01	-1.319441497325897217e-01	2.086798846721649170e-01
2.139435857534408569e-01	-1.466775238513946533e-01	2.391274869441986084e-01
2.361114919185638428e-01	-1.319396495819091797e-01	2.695071697235107422e-01
2.430392652750015259e-01	-1.385647803544998169e-01	3.276916742324829102e-01
2.241328954696655273e-01	-1.296571493148803711e-01	3.642010390758514404e-01
1.532476991415023804e-01	-1.674363464117050171e-01	4.036885201930999756e-01
1.050124391913414001e-01	-1.823201030492782593e-01	4.177867174148559570e-01
7.706612348556518555e-02	-1.942343115806579590e-01	4.019520282745361328e-01
8.241528272628784180e-02	-2.037990689277648926e-01	3.657442927360534668e-01
7.469685375690460205e-02	-2.214519530534744263e-01	3.641119599342346191e-01
4.837216809391975403e-02	-2.142669260501861572e-01	4.057307243347167969e-01
2.223685011267662048e-02	-2.534714639186859131e-01	4.847648441791534424e-01
-8.600601926445960999e-03	-2.570204734802246094e-01	5.354197621345520020e-01
-1.742058619856834412e-02	-2.165029644966125488e-01	5.209605693817138672e-01
-2.368607930839061737e-02	-1.618572175502777100e-01	4.833991825580596924e-01
-6.678577978163957596e-03	-1.406908333301544189e-01	4.342106580734252930e-01
1.741144247353076935e-02	-1.651471704244613647e-01	4.097900688648223877e-01
2.903484553098678589e-02	-2.092023044824600220e-01	4.108806848526000977e-01
-8.964587002992630005e-03	-2.154572904109954834e-01	4.376446008682250977e-01
-2.057548798620700836e-02	-2.011377513408660889e-01	4.560525417327880859e-01
3.813127055764198303e-02	-1.850579679012298584e-01	4.394916296005249023e-01
1.166492775082588196e-01	-1.670881211757659912e-01	4.051445424556732178e-01
1.847319006919860840e-01	-1.636801362037658691e-01	3.812892138957977295e-01
1.963672637939453125e-01	-1.604669541120529175e-01	3.954969942569732666e-01
1.834975779056549072e-01	-1.593661755323410034e-01	4.412596523761749268e-01
1.861273050308227539e-01	-1.398452371358871460e-01	4.889277815818786621e-01
2.037270814180374146e-01	-1.162476018071174622e-01	5.204501152038574219e-01
2.151870131492614746e-01	-8.847581595182418823e-02	5.399523973464965820e-01
2.077707052230834961e-01	-5.863711237907409668e-02	5.202314257621765137e-01
1.782419681549072266e-01	-3.946258872747421265e-02	5.116068124771118164e-01
1.043075323104858398e-01	-8.825264871120452881e-03	5.044945478439331055e-01
1.660236530005931854e-02	3.505745530128479004e-02	4.693767428398132324e-01
-3.506442531943321228e-02	6.270110607147216797e-02	4.236128032207489014e-01
-3.424244746565818787e-02	6.274405121803283691e-02	3.637091517448425293e-01
4.006587341427803040e-02	1.255094073712825775e-02	3.007909059524536133e-01
1.012791767716407776e-01	-3.138164430856704712e-02	2.837049365043640137e-01
1.554443836212158203e-01	-6.105121970176696777e-02	3.119211196899414062e-01
1.775554418563842773e-01	-7.582606375217437744e-02	3.895649611949920654e-01
1.923532485961914062e-01	-9.438095986843109131e-02	4.609136283397674561e-01
1.728027611970901489e-01	-1.321888715028762817e-01	4.869363009929656982e-01
1.470870524644851685e-01	-1.610805839300155640e-01	4.847100973129272461e-01
1.291826665401458740e-01	-1.813149750232696533e-01	5.191799998283386230e-01
8.544290065765380859e-02	-1.659896075725555420e-01	5.112161636352539062e-01
3.922741115093231201e-02	-1.276701241731643677e-01	4.835250675678253174e-01
2.571554214227944613e-04	-6.731393933296203613e-02	4.063197672367095947e-01
-4.141406621783971786e-03	-3.323667123913764954e-02	3.720442950725555420e-01
-1.762262545526027679e-02	-2.177694626152515411e-02	3.315387070178985596e-01
-3.993437811732292175e-02	-1.386332977563142776e-02	3.008179366588592529e-01
-3.446076437830924988e-02	-6.461417768150568008e-03	2.468987107276916504e-01
-6.474760826677083969e-03	1.572046987712383270e-02	2.027348428964614868e-01
-4.337721504271030426e-03	8.361481130123138428e-03	1.709913909435272217e-01
-3.248947113752365112e-02	1.054783910512924194e-02	1.880163550376892090e-01
-5.974521115422248840e-02	1.558931823819875717e-02	2.461866587400436401e-01
-4.706024751067161560e-02	5.638112872838973999e-02	3.331768512725830078e-01
-2.324955165386199951e-02	5.916475877165794373e-02	4.170195460319519043e-01
1.021242979913949966e-02	6.087265536189079285e-02	4.711937308311462402e-01
2.923689223825931549e-02	5.461081862449645996e-02	4.536025822162628174e-01
4.139241203665733337e-02	6.843938678503036499e-02	4.177717864513397217e-01
6.933362036943435669e-02	8.487626165151596069e-02	3.830354511737823486e-01
8.307836949825286865e-02	1.014456599950790405e-01	3.627311885356903076e-01
9.096384793519973755e-02	1.243144497275352478e-01	3.666452765464782715e-01
6.477587670087814331e-02	1.848166286945343018e-01	3.590440452098846436e-01
4.503752291202545166e-02	2.442660778760910034e-01	3.217722177505493164e-01
4.831375181674957275e-02	2.705861032009124756e-01	2.810273170471191406e-01
8.111818134784698486e-02	2.943214178085327148e-01	2.303455621004104614e-01
4.937183484435081482e-02	3.033533096313476562e-01	2.292967140674591064e-01
3.613563952967524529e-03	2.845149934291839600e-01	2.482800334692001343e-01
-2.746999077498912811e-02	2.978303432464599609e-01	2.349089086055755615e-01
-3.285043686628341675e-02	3.175257742404937744e-01	2.234252095222473145e-01
3.426403040066361427e-03	3.329288065433502197e-01	2.030953764915466309e-01
5.427084863185882568e-02	3.412034213542938232e-01	1.750939488410949707e-01
1.584720313549041748e-01	3.053251802921295166e-01	1.453559249639511108e-01
2.164819240570068359e-01	2.595373690128326416e-01	1.332735568284988403e-01
2.283520698547363281e-01	2.330685704946517944e-01	1.509009748697280884e-01
2.038215249776840210e-01	1.787938028573989868e-01	1.385400742292404175e-01
1.805940866470336914e-01	1.515021622180938721e-01	1.438341438770294189e-01
1.766270250082015991e-01	1.122401133179664612e-01	1.823662370443344116e-01
1.619918048381805420e-01	9.217198193073272705e-02	2.199874669313430786e-01
1.558144986629486084e-01	6.821519136428833008e-02	2.356177866458892822e-01
1.408046036958694458e-01	5.621517449617385864e-02	2.329604923725128174e-01
1.305004656314849854e-01	5.243679881095886230e-02	2.141436189413070679e-01
1.115467697381973267e-01	6.780837476253509521e-02	1.902764737606048584e-01
7.251869887113571167e-02	1.752002164721488953e-02	1.072051301598548889e-01
3.981805592775344849e-02	1.464284490793943405e-03	6.075436249375343323e-02
2.110286802053451538e-02	-1.587337465025484562e-03	3.400827571749687195e-02
